profile_pic,ratio_numlen_username,len_fullname,ratio_numlen_fullname,len_desc,extern_url,private,num_posts,num_followers,num_following,fake,followers_following_ratio
0,0.372290207,1,0.372290207,0,0,0,1.3862943611198906,3.2188758248682006,4.6913478822291435,1,0.22018348623853212
1,0.067565656,2,0.0,7,0,0,4.7535901911063645,7.195937226475569,6.137727054086234,0,2.879049676025918
1,0.103289606,3,0.0,25,0,0,2.8903717578961645,6.610696044717759,6.293419278846481,0,1.3715341959334566
1,0.0,1,0.0,19,0,0,3.7376696182833684,6.692083742506628,6.192362489474872,0,1.6462167689161553
1,0.8,1,0.0,13,0,1,1.3862943611198906,4.343805421853684,5.1298987149230735,1,0.44970414201183434
0,0.452567929,1,0.452567929,0,0,0,1.0986122886681096,3.367295829986474,4.700480365792417,1,0.2545454545454545
0,0.617324729,1,0.0,0,0,0,0.0,4.454347296253507,3.4657359027997265,1,2.65625
0,0.0,1,0.0,0,0,1,0.0,0.0,4.276666119016055,1,0.0
0,0.155200466,1,0.0,12,0,0,1.791759469228055,5.66988092298052,6.016157159698354,1,0.7048780487804878
1,0.429759944,1,0.0,0,0,0,0.0,1.9459101490553132,5.438079308923196,1,0.02608695652173913
1,0.0,1,0.0,20,0,0,4.04305126783455,4.969813299576001,5.480638923341991,0,0.5958333333333333
1,0.079414162,0,0.0,12,0,1,1.6094379124341003,6.07073772800249,6.71901315438526,1,0.5217391304347826
1,0.0,0,0.0,0,0,1,1.3862943611198906,0.6931471805599453,4.394449154672439,1,0.012345679012345678
0,0.342713105,1,0.0,0,0,0,0.0,1.3862943611198906,1.0986122886681096,1,1.0
0,0.023147521,1,0.0,0,0,1,0.0,0.6931471805599453,5.1647859739235145,1,0.005714285714285714
0,0.36,1,0.0,0,0,0,3.6375861597263857,5.389071729816501,7.332369205929062,1,0.14257684761281883
1,0.161484454,1,0.059263505,0,0,0,1.0986122886681096,4.653960350157523,4.7535901911063645,1,0.896551724137931
1,0.0,2,0.0,96,0,0,5.3612921657094255,8.589699882202986,6.405228458030842,0,8.884297520661157
0,0.0,1,0.0,0,0,0,0.0,2.772588722239781,1.6094379124341003,1,3.0
1,0.0,0,0.0,18,0,0,4.836281906951478,6.907755278982137,6.267200548541362,0,1.8956356736242885
0,0.041859245,0,0.0,0,0,0,3.4965075614664802,6.481577129276431,8.050384453067021,1,0.20797448165869217
1,0.167722643,2,0.0,0,0,0,4.48863636973214,7.065613363597717,6.416732282512326,0,1.911764705882353
0,0.093342496,1,0.0,0,0,0,0.0,3.4657359027997265,4.477336814478207,1,0.3522727272727273
0,0.096784827,1,0.0,0,0,0,0.0,2.9444389791664403,3.8712010109078907,1,0.375
0,0.324503711,1,0.0,0,0,0,1.9459101490553132,4.454347296253507,6.484635235635252,1,0.1297709923664122
0,0.210874145,1,0.002056811,0,0,0,1.3862943611198906,4.8283137373023015,4.912654885736052,1,0.9117647058823529
0,0.199609196,0,0.0,0,0,0,0.6931471805599453,3.7376696182833684,5.272999558563747,1,0.21025641025641026
0,0.201033292,0,0.0,0,0,1,1.6094379124341003,1.791759469228055,3.2188758248682006,1,0.2
1,0.07773216,1,0.0,91,0,0,6.849066282633458,6.799055862058796,6.220590170099739,0,1.7813121272365806
0,0.0,1,0.0,0,0,0,0.0,2.772588722239781,0.6931471805599453,1,7.5
1,0.209800964,1,0.209800964,0,0,0,2.639057329615259,6.214608098422191,6.091309882077698,0,1.1289592760180995
1,0.00841676,1,0.00631257,43,0,0,3.044522437723423,1.9459101490553132,3.8712010109078907,1,0.125
1,0.0,0,0.0,11,0,1,4.219507705176107,5.71042701737487,6.329720905522696,0,0.5365418894830659
1,0.0,2,0.0,6,0,0,4.219507705176107,7.864419904994565,6.677083461247136,0,3.277078085642317
1,0.0,1,0.0,25,0,0,5.703782474656201,8.48590890137647,6.546785410760524,0,6.951219512195122
0,0.013855192,1,0.015954463,0,0,1,0.0,0.0,6.684611727667927,1,0.0
0,0.2610256,1,0.065973622,0,0,0,0.0,3.091042453358316,2.4849066497880004,1,1.75
0,0.0,2,0.0,0,0,1,0.0,1.791759469228055,5.14166355650266,1,0.029239766081871343
0,0.539977918,1,0.467067149,0,0,0,1.0986122886681096,3.6375861597263857,4.762173934797756,1,0.3162393162393162
0,0.21431084,1,0.159111885,57,0,1,1.3862943611198906,2.1972245773362196,3.8712010109078907,1,0.16666666666666666
0,0.119388548,1,0.0,8,0,0,2.3978952727983707,5.056245805348308,6.804614520062624,1,0.1729490022172949
1,0.009469985,0,0.0,0,0,1,0.6931471805599453,0.0,3.8066624897703196,1,0.0
1,0.0,0,0.0,0,0,1,4.859812404361672,6.80903930604298,7.045776576879511,0,0.7883275261324042
1,0.0,2,0.0,3,0,1,2.302585092994046,4.941642422609304,5.247024072160486,0,0.7315789473684211
1,0.115918376,1,0.0,88,0,0,3.713572066704308,5.976350909297934,5.905361848054571,1,1.0708446866485013
0,0.213366918,1,0.0,0,0,0,1.0986122886681096,4.8283137373023015,4.897839799950911,1,0.9253731343283582
1,0.0,1,0.0,0,0,0,4.02535169073515,4.859812404361672,4.574710978503383,0,1.3195876288659794
1,0.096928192,0,0.0,0,0,0,0.0,4.61512051684126,3.4965075614664802,0,3.0303030303030303
0,0.480550865,1,0.337923873,0,0,0,0.0,2.3978952727983707,0.6931471805599453,1,5.0
1,0.43375805,1,0.0,3,0,0,1.6094379124341003,4.127134385045092,5.0238805208462765,1,0.40131578947368424
0,0.116427463,1,0.0,0,0,0,2.0794415416798357,3.713572066704308,4.189654742026425,1,0.6060606060606061
0,0.217677654,1,0.0,0,0,0,3.1354942159291497,5.272999558563747,6.74993119378857,1,0.22716627634660422
1,0.265042398,4,0.0,85,0,0,2.0794415416798357,5.393627546352361,5.662960480135946,0,0.7604166666666666
1,0.33,2,0.0,70,0,0,4.31748811353631,5.991464547107982,6.115892125483034,0,0.8807947019867549
0,0.388423559,1,0.0,0,0,0,0.6931471805599453,4.59511985013459,4.927253685157205,1,0.7101449275362319
1,0.184080663,0,0.0,0,0,1,4.02535169073515,5.58724865840025,5.703782474656201,0,0.8866666666666667
0,0.339864298,1,0.0,0,0,0,0.6931471805599453,2.70805020110221,3.1354942159291497,1,0.6086956521739131
0,0.643005528,1,0.0,0,0,0,0.0,3.9318256327243257,3.8501476017100584,1,1.0638297872340425
0,0.057429943,1,0.0,2,0,0,0.0,4.060443010546419,4.343805421853684,1,0.7402597402597403
1,0.0,1,0.0,2,0,0,3.091042453358316,6.416732282512326,7.198931240688173,0,0.45665171898355755
0,0.885980782,1,0.0,0,0,0,0.0,4.31748811353631,3.295836866004329,1,2.740740740740741
1,0.0,2,0.0,50,0,1,4.51085950651685,6.913737350659685,6.925595197110468,0,0.9872298624754421
0,0.275165327,2,0.0,0,0,0,0.0,2.772588722239781,0.6931471805599453,1,7.5
1,0.0,2,0.0,90,0,0,3.258096538021482,5.365976015021851,5.5909869805108565,0,0.7947761194029851
0,0.184685891,1,0.0,0,0,0,0.0,5.641907070938114,7.843064016692054,1,0.11028257456828885
0,0.006282811,1,0.0,0,0,0,0.0,2.833213344056216,3.258096538021482,1,0.6153846153846154
1,0.0,1,0.0,0,0,0,1.3862943611198906,3.5553480614894135,3.4339872044851463,0,1.096774193548387
1,0.057952336,2,0.0,67,0,0,3.6635616461296463,5.918893854273146,6.159095388491933,0,0.7843551797040169
0,0.154817693,1,0.154817693,0,0,1,0.0,3.4011973816621555,4.499809670330265,1,0.32222222222222224
0,0.161486548,1,0.0,0,0,1,0.0,1.3862943611198906,4.07753744390572,1,0.05084745762711865
1,0.0,2,0.0,0,0,1,2.9444389791664403,5.049856007249537,5.2574953720277815,0,0.8072916666666666
1,0.0,1,0.050183798,24,0,0,4.304065093204169,7.5126175446745105,6.4692503167957724,0,2.8372093023255816
0,0.139036317,1,0.0,0,0,0,2.302585092994046,3.713572066704308,3.1354942159291497,1,1.7391304347826086
0,0.467596626,1,0.0,0,0,0,0.0,4.2626798770413155,5.834810737062605,1,0.2046783625730994
1,0.0,1,0.0,43,0,0,4.330733340286331,8.220672170297252,5.420534999272286,0,16.442477876106196
0,0.670218459,1,0.0,0,0,0,0.0,4.356708826689592,2.8903717578961645,1,4.277777777777778
1,0.0,1,0.0,15,0,0,2.302585092994046,4.653960350157523,4.8283137373023015,0,0.832
1,0.048159228,0,0.0,0,0,0,4.955827057601261,5.66988092298052,5.442417710521793,0,1.251082251082251
1,0.0,1,0.0,2,0,0,6.354370040797351,6.642486801367256,6.052089168924417,0,1.8023529411764705
1,0.0,2,0.0,118,1,0,5.337538079701318,7.751045117971802,5.2832037287379885,0,11.791878172588833
0,0.269128308,1,0.0,0,0,0,1.6094379124341003,4.59511985013459,5.771441123130016,1,0.3052959501557632
1,0.0,1,0.0,1,0,1,3.6888794541139363,5.231108616854587,5.973809611869261,0,0.4732824427480916
0,0.308329546,1,0.0,1,0,0,0.0,3.6375861597263857,5.429345628954441,1,0.16228070175438597
0,0.266357811,1,0.0,0,0,0,0.0,0.0,2.4849066497880004,1,0.0
0,0.262993811,1,0.0,0,0,0,0.0,2.0794415416798357,2.995732273553991,1,0.35
1,0.0,2,0.0,26,0,0,4.343805421853684,6.54534966033442,6.439350371100098,0,1.110223642172524
0,0.148871,2,0.0,14,0,0,1.0986122886681096,7.089243155027514,8.145259566516865,1,0.3475485929794024
0,0.480696051,1,0.0,0,0,0,0.0,2.70805020110221,3.5263605246161616,1,0.4117647058823529
0,0.290227382,0,0.0,0,0,0,0.0,3.7612001156935624,5.365976015021851,1,0.19626168224299065
1,0.22,5,0.0,67,0,0,1.6094379124341003,8.33758794211651,8.210396255104774,0,1.1353628703452026
0,0.230668991,1,0.0,0,0,0,0.0,3.044522437723423,2.1972245773362196,1,2.2222222222222223
1,0.0,1,0.0,1,0,0,1.3862943611198906,3.58351893845611,3.091042453358316,0,1.5909090909090908
1,0.18,1,0.0,0,0,0,0.0,3.7612001156935624,4.990432586778736,1,0.2857142857142857
0,0.089534106,0,0.0,0,0,1,0.0,2.995732273553991,5.303304908059076,1,0.0945273631840796
1,0.0,1,0.0,59,0,0,4.5217885770490405,6.729824070489475,4.955827057601261,0,5.887323943661972
1,0.0,2,0.0,58,1,0,5.1647859739235145,9.332911924364364,6.9865664594064265,0,10.446395563770794
1,0.25489242,0,0.0,1,0,1,2.302585092994046,4.727387818712341,6.148468295917647,0,0.23931623931623933
1,0.29,3,0.0,48,0,0,7.359467638255621,7.029087564149662,6.543911845564792,0,1.623021582733813
1,0.0,2,0.0,15,0,0,5.697093486505405,6.212606095751519,6.881411303642535,0,0.5112936344969199
1,0.0,2,0.0,131,1,0,6.20050917404269,11.079369476695538,5.8805329864007,0,181.0586592178771
0,0.133775634,1,0.133775634,0,0,0,0.0,2.639057329615259,0.6931471805599453,1,6.5
1,0.0,2,0.0,10,0,0,3.258096538021482,5.14166355650266,5.5254529391317835,0,0.6772908366533864
0,0.368738815,1,0.0,1,0,0,0.0,3.713572066704308,5.455321115357702,1,0.17094017094017094
0,0.059122274,0,0.0,0,0,0,0.0,3.7376696182833684,1.6094379124341003,1,8.2
1,0.222169417,0,0.0,0,0,1,2.0794415416798357,3.1780538303479458,3.6375861597263857,1,0.6052631578947368
1,0.0,2,0.0,41,1,0,5.351858133476067,9.466376966592419,6.679599185844383,0,16.227386934673365
1,0.126195024,0,0.0,33,0,0,5.393627546352361,7.331714969726466,7.798523053625206,0,0.6265900697578991
1,0.0,1,0.0,31,0,1,4.143134726391533,4.804021044733257,5.3612921657094255,0,0.568075117370892
0,0.5,2,0.0,0,0,0,0.0,4.430816798843313,4.941642422609304,1,0.5928571428571429
1,0.035088512,2,0.0,37,0,0,5.099866427824199,7.097548850614793,5.820082930352362,0,3.5845697329376853
1,0.0,2,0.0,28,0,0,5.099866427824199,6.90875477931522,4.343805421853684,0,12.987012987012987
1,0.0,2,0.0,17,0,1,3.8066624897703196,6.568077911411976,6.513230110912307,0,1.0548961424332344
0,0.410313819,1,0.429841005,0,0,0,3.2188758248682006,5.111987788356544,6.429719478039138,1,0.2661290322580645
1,0.145833245,1,0.0,113,0,0,4.343805421853684,9.30764855444318,5.82600010738045,0,32.51032448377581
1,0.019909635,1,0.0,25,0,0,3.367295829986474,4.624972813284271,4.90527477843843,0,0.7481481481481481
1,0.0,2,0.0,54,0,0,5.384495062789089,6.431331081933479,6.163314804034641,0,1.305263157894737
0,0.168016923,1,0.0,0,0,0,0.0,3.784189633918261,4.127134385045092,1,0.6935483870967742
0,0.0,0,0.0,0,0,0,1.6094379124341003,6.169610732491456,7.9483852851118995,1,0.1684916990462734
0,0.207915761,1,0.0,0,0,0,0.0,0.0,2.3978952727983707,1,0.0
0,0.0,1,0.0,0,0,0,0.0,2.70805020110221,1.6094379124341003,1,2.8
0,0.294678147,1,0.0,0,0,0,4.343805421853684,7.177782416195197,8.53915035876828,1,0.25611426335355114
1,0.167023045,2,0.0,7,0,1,1.791759469228055,5.579729825986222,5.793013608384144,0,0.8048780487804879
1,0.188264363,0,0.0,52,0,0,3.9512437185814275,6.911747300251674,6.875232087276577,0,1.0361570247933884
0,0.192366858,1,0.0,0,0,1,0.0,3.5553480614894135,5.3981627015177525,1,0.15384615384615385
0,0.088365185,1,0.0,20,0,0,2.302585092994046,5.869296913133774,7.793999089503996,1,0.14550700741962078
1,0.139818084,1,0.059454252,67,0,0,1.791759469228055,3.5553480614894135,4.143134726391533,1,0.5396825396825397
0,0.374128379,1,0.142018284,2,0,0,0.0,3.5553480614894135,3.713572066704308,1,0.8292682926829268
1,0.0,1,0.0,14,0,0,4.406719247264253,6.881411303642535,6.415096959171596,0,1.5924713584288053
0,0.050050103,0,0.0,0,0,0,1.791759469228055,3.4657359027997265,3.9512437185814275,1,0.5961538461538461
0,0.12838799,1,0.0,0,0,0,0.0,3.5263605246161616,4.477336814478207,1,0.375
1,0.0,0,0.0,2,0,0,5.017279836814924,6.858565034791365,7.026426808699636,0,0.844582593250444
0,0.431685146,1,0.0,0,0,0,0.0,3.8066624897703196,4.465908118654584,1,0.5057471264367817
1,0.279328152,1,0.0,29,0,0,2.772588722239781,7.44716835960004,6.536691597591305,0,2.4840579710144928
1,0.064528984,2,0.0,0,0,1,2.3978952727983707,5.056245805348308,4.68213122712422,0,1.4444444444444444
1,0.041854972,2,0.0,0,0,0,4.394449154672439,7.193685818395112,5.552959584921617,0,5.155038759689923
0,0.567600926,1,0.0,9,0,0,0.0,4.04305126783455,4.31748811353631,1,0.7466666666666667
1,0.27,1,0.0,19,0,0,2.1972245773362196,4.844187086458591,6.7580945044277305,1,0.14634146341463414
1,0.050917037,2,0.0,8,0,1,1.6094379124341003,4.634728988229636,4.820281565605037,0,0.8225806451612904
1,0.015071189,0,0.009590757,95,0,0,3.258096538021482,6.424869023905388,5.645446897643238,0,2.176678445229682
1,0.0,1,0.0,35,0,0,5.7899601708972535,15.629910128317377,5.087596335232384,0,37885.11728395062
1,0.0,2,0.0,57,0,0,5.605802066295998,7.6586995582682995,7.01211529430638,0,1.9081081081081082
0,0.129860441,1,0.129860441,0,0,1,0.0,3.4339872044851463,4.51085950651685,1,0.32967032967032966
1,0.0,1,0.0,0,0,0,3.295836866004329,5.313205979041787,5.823045895483019,0,0.5976331360946746
1,0.0,2,0.0,0,0,0,4.060443010546419,7.105786129481271,4.624972813284271,0,11.941176470588236
1,0.0,1,0.0,38,0,0,5.993961427306569,9.88969284151394,6.580639137284949,0,27.357836338418863
1,0.33,2,0.22,0,0,0,2.1972245773362196,5.351858133476067,7.342131730584722,1,0.13601036269430053
1,0.101418768,1,0.101418768,0,0,0,2.3978952727983707,4.844187086458591,6.184148890937483,1,0.2597938144329897
0,0.278014607,1,0.0,0,0,0,1.0986122886681096,4.04305126783455,3.7612001156935624,1,1.302325581395349
1,0.44,2,0.0,0,0,0,0.6931471805599453,3.9889840465642745,4.927253685157205,1,0.38405797101449274
1,0.189645183,1,0.073310719,6,0,0,1.3862943611198906,4.584967478670572,4.6913478822291435,1,0.8899082568807339
1,0.14,2,0.0,0,0,1,2.9444389791664403,5.765191102784844,6.261491684321042,0,0.6068702290076335
1,0.0,1,0.0,47,0,0,4.770684624465665,6.981934677156389,7.555905093611346,0,0.5627615062761506
1,0.0,3,0.0,27,0,0,5.14166355650266,6.150602768446279,5.662960480135946,0,1.625
1,0.0,1,0.0,14,0,0,2.833213344056216,4.663439094112067,4.820281565605037,0,0.8467741935483871
0,0.236523862,1,0.0,0,0,0,1.791759469228055,5.455321115357702,6.860663671448287,1,0.24423480083857443
0,0.44,1,0.0,0,0,0,0.0,3.9318256327243257,4.948759890378168,1,0.3546099290780142
1,0.0,0,0.0,76,0,0,4.110873864173311,5.648974238161206,7.201916317531627,0,0.21087928464977646
1,0.369997746,1,0.0,5,0,0,2.3978952727983707,4.787491742782046,5.723585101952381,1,0.3888888888888889
0,0.059596217,1,0.068625947,0,0,1,0.0,1.3862943611198906,6.723832440821209,1,0.003605769230769231
0,0.77446564,0,0.0,0,0,0,0.0,3.6109179126442243,4.219507705176107,1,0.5294117647058824
1,0.0,1,0.0,94,0,0,4.290459441148391,5.58724865840025,7.271008538280992,0,0.18497913769123783
1,0.089006604,1,0.0,134,0,0,4.02535169073515,9.305377787310935,7.415175109613295,0,6.6201083684527395
1,0.187139448,0,0.15594954,0,0,0,1.3862943611198906,4.189654742026425,5.087596335232384,1,0.4012345679012346
0,0.014414369,1,0.382528037,0,0,0,0.6931471805599453,5.117993812416755,6.543911845564792,1,0.23884892086330936
0,0.33,1,0.270924803,1,0,0,1.0986122886681096,3.6375861597263857,6.6039438246004725,1,0.05013550135501355
1,0.14,2,0.0,0,0,1,2.0794415416798357,4.605170185988092,4.890349128221754,0,0.7443609022556391
1,0.0,0,0.0,39,0,0,2.5649493574615367,5.730099782973575,5.8998973535824915,0,0.8410958904109589
0,0.041103323,1,0.028844437,0,0,0,0.0,3.258096538021482,2.1972245773362196,1,2.7777777777777777
0,0.0,1,0.0,0,0,1,0.0,0.0,4.304065093204169,1,0.0
0,0.407106875,1,0.0,0,0,0,1.6094379124341003,5.459585514144159,6.091309882077698,1,0.5294117647058824
0,0.0,1,0.0,0,0,0,0.6931471805599453,3.58351893845611,4.912654885736052,1,0.25735294117647056
1,0.0,2,0.0,0,0,0,0.0,5.262690188904886,4.189654742026425,0,2.909090909090909
1,0.0,1,0.0,12,0,0,4.3694478524670215,7.027314514039777,6.826545223556594,0,1.2212581344902387
1,0.0,2,0.0,16,0,1,1.6094379124341003,5.556828061699537,5.872117789475416,0,0.7267605633802817
1,0.0648504,2,0.0,130,0,0,3.4657359027997265,5.41610040220442,5.66988092298052,0,0.7724137931034483
1,0.0,2,0.0,72,1,0,5.924255797414532,13.503639612690604,5.8971538676367405,0,2011.1950549450548
1,0.0,1,0.0,3,0,0,4.820281565605037,6.760414691083428,6.257667587882639,0,1.6513409961685823
1,0.128055647,3,0.0,24,1,0,2.772588722239781,6.60934924316738,6.289715570908998,0,1.3747680890538034
0,0.36,1,0.0,0,0,1,0.0,5.187385805840755,6.720220155135295,1,0.2147165259348613
0,0.15322496,1,0.0,0,0,0,3.784189633918261,3.4965075614664802,3.367295829986474,1,1.103448275862069
1,0.392301446,1,0.082936819,0,0,0,2.302585092994046,5.25227342804663,7.289610521451167,1,0.1296928327645051
0,0.437992796,1,0.043209725,0,0,0,0.0,2.833213344056216,3.1780538303479458,1,0.6666666666666666
1,0.0,2,0.0,21,0,0,4.9344739331306915,6.169610732491456,6.88653164253051,0,0.48723186925434114
1,0.332776887,1,0.0,0,0,0,1.9459101490553132,5.056245805348308,6.1092475827643655,1,0.3466666666666667
0,0.180808571,0,0.0,0,0,0,3.713572066704308,4.330733340286331,2.9444389791664403,1,3.9473684210526314
1,0.075571613,1,0.059152658,12,0,0,3.1780538303479458,6.150602768446279,6.07993319509559,0,1.070938215102975
1,0.15,1,0.0,0,0,0,5.3230099791384085,4.941642422609304,4.127134385045092,0,2.2419354838709675
0,0.259485768,1,0.094628084,0,0,0,1.6094379124341003,5.0369526024136295,6.118097198041348,1,0.3370044052863436
1,0.423105754,1,0.092918354,0,0,0,0.0,2.639057329615259,4.060443010546419,1,0.22413793103448276
0,0.281217489,1,0.0,0,0,0,0.0,2.772588722239781,0.0,1,15.0
1,0.18464487,1,0.0,35,0,0,2.9444389791664403,7.462789157412448,6.345636360828596,0,3.0543859649122806
1,0.0,2,0.0,40,0,0,4.189654742026425,6.20050917404269,6.536691597591305,0,0.7130434782608696
0,0.314108028,1,0.286055493,0,0,0,0.0,1.9459101490553132,2.772588722239781,1,0.375
0,0.0,1,0.0,0,0,0,0.0,2.772588722239781,1.0986122886681096,1,5.0
0,0.114768251,1,0.0,11,0,1,2.302585092994046,5.5093883366279774,5.780743515792329,0,0.7592592592592593
0,0.478010832,1,0.060470213,0,0,1,1.6094379124341003,2.833213344056216,4.07753744390572,1,0.2711864406779661
1,0.25,1,0.0,0,0,1,4.634728988229636,3.6888794541139363,5.438079308923196,1,0.16956521739130434
1,0.142104608,0,0.0,0,0,0,0.6931471805599453,4.477336814478207,3.295836866004329,0,3.2222222222222223
0,0.22085642,0,0.0,0,0,0,1.0986122886681096,7.659642954564682,6.805722553416985,1,2.3477297895902547
0,0.412773433,1,0.0,0,0,0,0.0,5.220355825078325,6.71174039505618,1,0.22384428223844283
1,0.0,2,0.0,44,0,1,4.406719247264253,5.552959584921617,6.285998094508865,0,0.478584729981378
1,0.0,0,0.0,0,0,1,2.833213344056216,4.1588830833596715,4.276666119016055,0,0.875
1,0.417467203,0,0.0,0,0,1,0.0,2.995732273553991,4.343805421853684,1,0.24675324675324675
0,0.366451346,1,0.0,0,0,0,0.0,3.8501476017100584,1.3862943611198906,1,11.5
0,0.155951036,1,0.0,0,0,0,0.6931471805599453,2.639057329615259,3.091042453358316,1,0.5909090909090909
1,0.100089322,0,0.0,51,0,0,4.304065093204169,6.9167150203536085,6.8885724595653635,0,1.0275229357798166
1,0.153489728,1,0.0,75,0,1,3.258096538021482,4.927253685157205,5.365976015021851,0,0.6401869158878505
1,0.0,0,0.0,18,0,1,4.812184355372417,6.858565034791365,6.9930151229329605,0,0.8732782369146006
1,0.0,2,0.0,18,0,1,4.007333185232471,5.717027701406222,6.326149473155099,0,0.5420393559928444
0,0.499356479,1,0.0,0,0,0,0.0,2.8903717578961645,3.8066624897703196,1,0.37777777777777777
1,0.028963137,2,0.0,24,0,0,5.755742213586912,6.037870919922137,6.0014148779611505,0,1.0346534653465347
1,0.203678984,1,0.0,0,0,1,1.6094379124341003,3.828641396489095,4.143134726391533,1,0.7142857142857143
1,0.0,2,0.0,42,0,0,5.579729825986222,10.800860465555639,6.7650389767805414,0,56.588235294117645
0,0.200828647,1,0.075459658,43,0,0,0.6931471805599453,3.258096538021482,3.7612001156935624,1,0.5813953488372093
0,0.821903609,1,0.0,0,0,0,0.0,4.3694478524670215,3.332204510175204,1,2.7857142857142856
1,0.0,1,0.0,43,0,1,3.091042453358316,1.791759469228055,3.8918202981106265,1,0.10204081632653061
1,0.0,2,0.0,39,0,0,4.718498871295094,6.293419278846481,6.548219102762372,0,0.7736389684813754
1,0.515208383,1,0.247960129,0,0,0,1.6094379124341003,4.394449154672439,6.6293632534374485,1,0.10568031704095113
1,0.0,2,0.0,50,0,0,3.9889840465642745,5.942799375126701,6.137727054086234,0,0.8207343412526998
1,0.0,1,0.0,23,0,0,5.68697535633982,8.257644958208228,6.799055862058796,0,4.298773690078038
0,0.25,1,0.0,0,0,0,0.0,3.912023005428146,4.564348191467836,1,0.5104166666666666
1,0.0,3,0.0,148,0,0,4.060443010546419,5.973809611869261,5.641907070938114,1,1.3900709219858156
1,0.536884172,1,0.345145178,0,0,0,2.833213344056216,5.780743515792329,7.709756864454165,1,0.14484304932735426
0,0.20877988,1,0.0,0,0,0,0.0,3.9318256327243257,4.07753744390572,1,0.847457627118644
0,0.42242251,1,0.256318798,0,0,0,0.0,3.8712010109078907,2.302585092994046,1,4.7
1,0.075323631,2,0.0,141,0,0,3.6375861597263857,6.78332520060396,4.290459441148391,0,12.082191780821917
1,0.0,2,0.0,6,0,1,6.1779441140506,7.5310163320779155,7.303843225277705,0,1.2543741588156123
0,0.88,1,1.0,0,0,0,1.791759469228055,3.9889840465642745,4.204692619390966,1,0.7910447761194029
0,0.065580179,0,0.0,0,0,1,0.0,2.4849066497880004,5.25227342804663,1,0.05759162303664921
1,0.0,2,0.0,0,0,0,2.1972245773362196,4.574710978503383,4.700480365792417,0,0.8727272727272727
0,0.38,1,0.389129994,0,0,0,1.0986122886681096,5.209486152841421,5.14166355650266,1,1.064327485380117
0,0.293325859,1,0.0,0,0,0,4.330733340286331,7.181591944611865,8.54110501146255,1,0.2565905096660808
0,0.44,1,0.0,0,0,0,0.0,3.8501476017100584,4.976733742420574,1,0.31724137931034485
0,0.424344072,1,0.416488617,0,0,0,0.0,4.290459441148391,6.073044534100405,1,0.16589861751152074
0,0.33,1,0.0,0,0,0,0.0,2.3978952727983707,2.9444389791664403,1,0.5263157894736842
1,0.0,2,0.0,63,0,0,4.6913478822291435,7.43307534889858,7.134890851565884,0,1.346613545816733
0,0.0,0,0.0,18,0,1,4.812184355372417,6.255750041753367,6.946975992135418,0,0.5
0,0.0,0,0.0,0,0,0,1.6094379124341003,6.1779441140506,7.950854857719988,1,0.16948555320648345
0,0.257457267,1,0.0,0,0,0,0.0,3.9318256327243257,3.8066624897703196,1,1.1111111111111112
1,0.380324307,1,0.261222073,0,0,0,1.9459101490553132,4.127134385045092,5.10594547390058,1,0.3696969696969697
1,0.0,1,0.0,9,0,0,4.0943445622221,7.8567067930958405,6.806829360392176,0,2.856194690265487
1,0.0,1,0.0,11,0,1,7.001245622069476,6.329720905522696,7.005789019253503,0,0.5077062556663645
0,0.014363282,1,0.0,5,0,0,0.0,3.9318256327243257,3.4657359027997265,1,1.5625
0,0.259164693,1,0.097517763,0,0,0,1.6094379124341003,5.0369526024136295,6.115892125483034,1,0.33774834437086093
1,0.0,0,0.0,0,0,0,3.091042453358316,3.970291913552122,3.828641396489095,0,1.1304347826086956
1,0.019934158,2,0.0,47,0,0,5.3230099791384085,8.582044163735853,6.410174881966167,0,8.773026315789474
0,0.617087281,1,0.098923779,0,0,1,0.0,1.9459101490553132,2.70805020110221,1,0.4
1,0.143306325,1,0.0,0,0,0,0.6931471805599453,3.713572066704308,4.919980925828125,1,0.291970802919708
1,0.049094146,2,0.0,15,0,0,4.290459441148391,5.351858133476067,3.8918202981106265,0,4.285714285714286
1,0.0,0,0.0,73,0,0,4.927253685157205,7.88758403166028,6.733401891837359,0,3.170238095238095
1,0.0,2,0.0,9,0,0,6.821107472256465,7.741967899820685,7.126890808898808,0,1.848995983935743
1,0.0,2,0.0,0,0,0,2.1972245773362196,4.3694478524670215,4.127134385045092,0,1.2580645161290323
0,0.33,2,0.0,0,0,0,0.0,4.418840607796598,1.9459101490553132,1,11.714285714285714
0,0.190640556,0,0.0,0,0,1,2.0794415416798357,0.6931471805599453,5.3471075307174685,1,0.004761904761904762
0,0.127438598,1,0.191157897,0,0,0,0.0,3.9512437185814275,0.0,1,51.0
1,0.0,2,0.0,109,0,0,5.3471075307174685,8.593969030218286,6.385194398997726,0,9.102866779089377
0,0.36,1,0.0,0,0,1,0.0,0.0,3.4011973816621555,1,0.0
1,0.071122235,4,0.0,13,0,0,5.25227342804663,7.988882253309227,6.156978985585555,0,6.24364406779661
0,0.410715996,1,0.0,0,0,0,0.0,1.791759469228055,3.58351893845611,1,0.1388888888888889
0,0.34518284,1,0.0,0,0,0,2.0794415416798357,5.030437921392435,6.903747257584598,1,0.15261044176706828
1,0.0,2,0.0,46,0,0,4.07753744390572,6.182084906716632,6.51471269087253,0,0.7155555555555555
